Horodateur,Quelle est votre numéro anonyme ?,Vous êtes...?,Quel âge avez-vous ? ,Quelle est votre catégorie sociale ?,Que pensez vous du site ?,Le trouvez vous ergonomique ?,Pourquoi ?,Quelles sont vos ressenties par rapport au site après cette utilisation succincte ?,"Selon votre expérience et votre ressenti, qu’est ce qui a impacté votre expérience de l’ajout d’idée?","Dans le cadre de l’exploration des idées saisies, qu’est ce qui a impacté votre expérience?",Quelles sont les ressentis concernant le système de navigation ? Quelles sont les éléments factuels qui ont impacté la navigation ?,Avez-vous des commentaires ou suggestions à ajouter ?
09/01/2023 15:00:10,2,Une femme,Entre 18-25 ans,Etudiant,Trt s facile d'utilisation,Oui,"tout est à porté de main, bien visible ",je me sens plutôt à l'aise en utilisant le site ,,,,j'aurais aimé avoir une vidéo explicative ou encore un bot conseil sinon dans l'ensemble le site est assez clair 
09/01/2023 15:02:15,14,Une femme,Entre 26-35 ans,Etudiant,C'est facile à utiliser et accessible.,Oui,"Il est bien structuré, et ""clean"".","Je pense que la partie de détails de l'idée pouvait être dans un tableau, parce que il y a beaucoup des informations. ",,,,"Non, juste le tableau pour mieux voir."
16/01/2023 10:10:47,01,Une femme,Entre 18-25 ans,Etudiant,"facile d'utilisation, assez intuitif ",Oui,symboles faciles à comprendre ,site classique de gestion de projets ,la trame plutôt claire ,l'ergonomie du site ,"simple à utiliser, les symboles ",RAS
16/01/2023 10:18:22,02,Une femme,Entre 18-25 ans,Etudiant,Très commun et ennuyeux,Oui,Très classique,Je ne vois pas trop l'intérêt,L'interface,La facilité d'utilisation,Trop simple,"Interface trop commune, pas d'intérêt particulier lors de l'utilisation"
16/01/2023 10:29:14,03,Une femme,Entre 18-25 ans,Etudiant,neutre,Oui,je peux l'utiliser facilement ,désagréable ,les symboles ,les icones ,neutre,non
16/01/2023 10:40:37,4,Un homme,Entre 18-25 ans,Etudiant,Intuitive,Oui,"Attractive, le site web linterface est atractife est commun au site similaire",Interessant,Le temps dexperimentation,Le temps dexperimentation,"Le systeme de navigation est similaire a des autres sites web, donc dans ce sens est commun et pratique pour la personne",Une video dintroduction au mode tutoriel 
16/01/2023 10:50:52,5,Un homme,Entre 18-25 ans,Etudiant,accessible intuitif mais trop simple,Oui,assez intuitif,a quoi ca sert ,la simplicité du site,la simplicité du site,la barre des tâches à gauche,non
16/01/2023 10:58:53,7,Un homme,Entre 18-25 ans,étudiant alternance ,il est très simple esthétiquement parlant,Oui,Il n'y a pas beaucoup de boutons et les menus sont faciles à comprendre,Je pense que le site peut être améliorer ,aucune idée,le fait que je trouve le site trop simple,simple et plutôt intuitive,non
16/01/2023 11:04:09,6,Un homme,Entre 18-25 ans,Etudiant,Simple d'utilisation,Oui,On trouve facilement quoi faire grace au scenario d'usage,On ne sait pas à quoi il sert en premier abord,"on ne trouve pas facilement les commentaires, il faut passer par trois onglets différents","c'etait simple, les icones sont classique et facile à trouver","on peut facilement se perdre, heureusement que le site ne fait pas beaucoup de taches différentes",non
16/01/2023 11:12:36,8,Un homme,Entre 26-35 ans,Etudiant,tres complique,Non,tres complique,reppussant,tres informatisé,rien,l'originalité,non
16/01/2023 11:25:16,9,Une femme,Entre 18-25 ans,Etudiant,Pas très beau et pas très agréable,Non,Je le trouve pas très beau et pas forcément intuitif,je n'utiliserais jamais ce site ,le menu est très vide,rien,Le menu n'est pas très implicite mais les icones oui,changer le design
16/01/2023 11:30:20,10,Une femme,Entre 18-25 ans,apprentie,"Il est vide, manque d'informations",Non,"Il n'est pas intuitif, pas de logique, pas de hiérarchie","Complexité, fatigue, flemme, mal aux yeux",Le manque de clarté,Saisir une idée c'était plutôt simple,"Pas d'écran d'accueil, maque de lisibilité",Avoir un webdsigner ? 
